y_true_idx,y_pred_idx,y_true_str,y_pred_str,prob_clear,prob_cloudy,prob_overcast,prob_partly cloudy
2,2,overcast,overcast,0.0047083674,0.0009086485,0.5588778,0.4355052
2,2,overcast,overcast,0.009733835,0.0061321263,0.58549553,0.39863852
2,2,overcast,overcast,0.0070754946,0.0027103892,0.5449997,0.44521445
3,3,partly cloudy,partly cloudy,0.005640478,0.0042290287,0.4316438,0.5584867
2,1,overcast,cloudy,0.124032214,0.5970527,0.042589925,0.23632517
2,2,overcast,overcast,0.015954414,0.0056727445,0.56334305,0.41502982
3,3,partly cloudy,partly cloudy,0.33880007,0.17263944,0.14819697,0.3403635
3,3,partly cloudy,partly cloudy,0.0061842324,0.01232147,0.43824816,0.54324615
2,3,overcast,partly cloudy,0.29004684,0.005569459,0.19460055,0.50978315
0,0,clear,clear,0.6759111,0.0025434347,0.0012055911,0.32033983
2,2,overcast,overcast,0.032163687,0.0012765054,0.5508786,0.4156812
3,3,partly cloudy,partly cloudy,0.08284336,0.008345006,0.3114043,0.5974074
2,3,overcast,partly cloudy,0.004832389,0.018633585,0.42988673,0.54664725
2,2,overcast,overcast,0.00031606367,0.0023959063,0.5823244,0.41496357
1,0,cloudy,clear,0.6907147,0.011169087,0.008227883,0.28988823
3,3,partly cloudy,partly cloudy,0.026632696,0.006336628,0.38993582,0.57709485
0,0,clear,clear,0.65860033,0.0022352615,0.06686044,0.27230397
0,0,clear,clear,0.77347386,0.008744087,0.006133694,0.21164842
3,2,partly cloudy,overcast,0.00111112,0.0016613936,0.60874,0.3884875
2,2,overcast,overcast,0.00113423,0.0032916132,0.58789873,0.40767545
2,2,overcast,overcast,0.015310869,0.0057489527,0.5317276,0.44721255
2,2,overcast,overcast,0.11770042,0.004245381,0.4863109,0.39174327
2,3,overcast,partly cloudy,0.030307889,0.007898595,0.39879057,0.56300294
2,1,overcast,cloudy,0.0013597349,0.8589633,0.0578117,0.08186521
3,3,partly cloudy,partly cloudy,0.004454753,0.0036465176,0.41321498,0.57868373
3,3,partly cloudy,partly cloudy,0.006734346,0.0050396062,0.46989757,0.5183285
2,2,overcast,overcast,0.0015953023,0.0029503885,0.57162184,0.42383248
0,0,clear,clear,0.5606634,0.05491089,0.05617615,0.32824954
0,0,clear,clear,0.7317683,0.0038660776,0.0021976144,0.262168
2,0,overcast,clear,0.46123418,0.03628025,0.17534319,0.32714242
3,3,partly cloudy,partly cloudy,0.015866656,0.23200662,0.3077386,0.4443882
2,2,overcast,overcast,0.011563333,0.022378992,0.514753,0.45130473
0,0,clear,clear,0.7641455,0.011993694,0.030864134,0.19299665
2,3,overcast,partly cloudy,0.03344228,0.007373291,0.34400618,0.6151782
2,3,overcast,partly cloudy,0.006801924,0.02579922,0.3943761,0.5730228
3,1,partly cloudy,cloudy,0.0009397826,0.7732606,0.08949211,0.13630757
3,1,partly cloudy,cloudy,0.009181989,0.67887443,0.1378763,0.17406726
0,0,clear,clear,0.7616452,0.003032311,0.02543064,0.2098918
2,2,overcast,overcast,0.00036396686,0.00095168856,0.58976287,0.40892154
3,2,partly cloudy,overcast,0.0060212277,0.000870671,0.5422467,0.45086136
2,2,overcast,overcast,0.0027441445,0.0017085025,0.5279115,0.46763587
2,0,overcast,clear,0.46786308,0.0015131369,0.20926511,0.32135868
3,3,partly cloudy,partly cloudy,0.016339887,0.022573873,0.41508323,0.54600304
2,2,overcast,overcast,0.00074809435,0.022933345,0.49746937,0.47884917
2,1,overcast,cloudy,0.00030328188,0.9062883,0.049135417,0.04427304
3,2,partly cloudy,overcast,0.0009931137,0.0010593968,0.5021647,0.49578276
2,3,overcast,partly cloudy,0.0031320774,0.040820383,0.41252607,0.5435214
3,2,partly cloudy,overcast,0.001217081,0.00083367934,0.5920987,0.40585047
2,2,overcast,overcast,0.0023607004,0.0012305009,0.58722097,0.4091878
2,2,overcast,overcast,0.00052538223,0.000823903,0.54377586,0.45487484
3,0,partly cloudy,clear,0.72548896,0.0038198656,0.0027997033,0.26789156
0,0,clear,clear,0.7746347,0.00840986,0.0034375656,0.21351787
3,1,partly cloudy,cloudy,0.0033406322,0.37433553,0.2855193,0.33680448
3,2,partly cloudy,overcast,0.0068173567,0.00048137334,0.53889865,0.4538026
2,2,overcast,overcast,0.047233462,0.00041678766,0.48510543,0.4672443
3,3,partly cloudy,partly cloudy,0.00043297146,0.005998385,0.41575304,0.5778156
2,2,overcast,overcast,0.031421777,0.003597801,0.53262526,0.43235517
0,0,clear,clear,0.59194374,0.17168567,0.013560307,0.22281024
2,2,overcast,overcast,0.01630098,0.0033765058,0.5030738,0.47724876
0,0,clear,clear,0.7208387,0.022142593,0.0087212445,0.24829741
2,2,overcast,overcast,0.003834172,0.0015334829,0.5717045,0.42292786
0,0,clear,clear,0.6699797,0.00214971,0.012962301,0.3149082
0,0,clear,clear,0.7303876,0.008092508,0.0039753444,0.25754446
1,1,cloudy,cloudy,0.0028276076,0.72120976,0.08978778,0.18617484
3,3,partly cloudy,partly cloudy,0.028158769,0.088792,0.3451579,0.5378913
3,0,partly cloudy,clear,0.7160333,0.009973915,0.003154042,0.27083877
1,1,cloudy,cloudy,0.0004191739,0.91408634,0.029878695,0.05561585
2,2,overcast,overcast,0.0030527127,0.006839613,0.57582134,0.41428638
2,3,overcast,partly cloudy,0.19317658,0.0016099045,0.34799522,0.45721832
3,1,partly cloudy,cloudy,0.29950675,0.42971426,0.07617332,0.19460571
0,0,clear,clear,0.74570906,0.008249307,0.0044237725,0.2416178
2,2,overcast,overcast,0.007184419,0.0016756395,0.5374576,0.45368236
3,3,partly cloudy,partly cloudy,0.030057874,0.017006556,0.38338876,0.5695468
2,3,overcast,partly cloudy,0.018225646,0.07149669,0.36956623,0.54071146
2,2,overcast,overcast,0.026202342,0.001686415,0.51558846,0.45652276
1,1,cloudy,cloudy,0.0007174723,0.86518383,0.049414266,0.08468445
2,2,overcast,overcast,0.0010197462,0.001919531,0.54946584,0.44759488
2,2,overcast,overcast,0.011795721,0.0041550603,0.5390722,0.444977
0,0,clear,clear,0.75796765,0.0045340294,0.0054372586,0.23206103
2,3,overcast,partly cloudy,0.0019574133,0.0051713395,0.42521286,0.5676584
0,0,clear,clear,0.7200033,0.0053476538,0.0032533228,0.27139568
2,2,overcast,overcast,0.0060911262,0.0016346723,0.59444094,0.39783326
3,0,partly cloudy,clear,0.7143731,0.012286496,0.0048552984,0.26848513
3,2,partly cloudy,overcast,0.007979255,0.006382812,0.5385977,0.44704032
2,2,overcast,overcast,0.00070721743,0.0050401166,0.55726546,0.43698722
0,0,clear,clear,0.7570027,0.0041594543,0.005481765,0.23335616
0,0,clear,clear,0.6708374,0.0035474945,0.014652109,0.31096298
2,1,overcast,cloudy,0.007401766,0.8790226,0.034039766,0.07953588
0,0,clear,clear,0.73840636,0.0026548211,0.002809833,0.25612906
2,2,overcast,overcast,0.00032898714,0.00356858,0.5895685,0.40653402
0,0,clear,clear,0.7185805,0.0047094477,0.0043172473,0.2723928
1,1,cloudy,cloudy,0.007828164,0.79245293,0.086881034,0.11283789
2,3,overcast,partly cloudy,0.00980703,0.041925453,0.45164338,0.49662417
2,0,overcast,clear,0.61487186,0.0036096997,0.09728555,0.2842328
3,2,partly cloudy,overcast,0.0022250393,0.002875281,0.60343444,0.39146525
2,3,overcast,partly cloudy,0.009556711,0.0020871637,0.44535047,0.54300565
3,1,partly cloudy,cloudy,0.01034428,0.92592037,0.017019268,0.046716042
2,3,overcast,partly cloudy,0.0098092705,0.028757924,0.40477887,0.5566539
3,3,partly cloudy,partly cloudy,0.0025218767,0.005395974,0.4310197,0.5610625
3,0,partly cloudy,clear,0.45175162,0.0020419955,0.18942288,0.35678345
2,2,overcast,overcast,0.020248346,0.0008610704,0.51832354,0.46056706
3,3,partly cloudy,partly cloudy,0.16392878,0.0009131346,0.39787313,0.43728495
0,0,clear,clear,0.7961995,0.002761832,0.0029945069,0.19804415
0,0,clear,clear,0.7406475,0.0010506304,0.0016032737,0.2566985
3,2,partly cloudy,overcast,0.006222303,0.02014534,0.50693035,0.46670204
3,1,partly cloudy,cloudy,0.0016110998,0.8278818,0.07005909,0.10044799
3,3,partly cloudy,partly cloudy,0.15110971,0.0012467771,0.39404154,0.453602
3,0,partly cloudy,clear,0.5551175,0.011296996,0.13644287,0.2971426
0,0,clear,clear,0.74848086,0.0031757005,0.0021173195,0.24622616
2,2,overcast,overcast,0.0009774009,0.0009650307,0.59737015,0.40068737
0,0,clear,clear,0.7203686,0.0010157977,0.003441925,0.2751737
0,0,clear,clear,0.7362113,0.0014049561,0.0014273981,0.26095638
3,2,partly cloudy,overcast,0.0016813641,0.0040654177,0.59172165,0.40253162
3,0,partly cloudy,clear,0.732644,0.002024902,0.0011663917,0.26416466
2,3,overcast,partly cloudy,0.34402722,0.0018381765,0.28158122,0.3725534
0,0,clear,clear,0.7560957,0.009127917,0.004143552,0.23063286
3,3,partly cloudy,partly cloudy,0.019799408,0.0076454342,0.3881134,0.5844418
2,2,overcast,overcast,0.0052899467,0.0032669597,0.51657915,0.47486392
2,3,overcast,partly cloudy,0.0069038146,0.02848104,0.37781757,0.58679754
2,2,overcast,overcast,0.15081534,0.0009267699,0.5034508,0.34480706
2,2,overcast,overcast,0.056033798,0.00051535753,0.47759336,0.46585745
0,0,clear,clear,0.7261032,0.005205187,0.0058235284,0.2628681
3,0,partly cloudy,clear,0.7316289,0.0014053934,0.0012833063,0.26568243
2,2,overcast,overcast,0.00056329876,0.0068698423,0.5701822,0.42238465
0,0,clear,clear,0.6594084,0.0022772532,0.01655758,0.3217568
2,1,overcast,cloudy,0.0011536552,0.8608118,0.058161974,0.07987252
3,3,partly cloudy,partly cloudy,0.23310201,0.015504053,0.20704362,0.5443503
3,3,partly cloudy,partly cloudy,0.0020918348,0.01546297,0.4375109,0.5449343
3,3,partly cloudy,partly cloudy,0.035522234,0.0043014823,0.36538574,0.5947906
2,2,overcast,overcast,0.017587079,0.0025366922,0.53931135,0.44056487
2,2,overcast,overcast,0.0005730797,0.010250705,0.6040177,0.3851585
2,2,overcast,overcast,0.00028651886,0.0086908005,0.582198,0.4088246
3,0,partly cloudy,clear,0.3583061,0.004109205,0.27965364,0.35793108
3,3,partly cloudy,partly cloudy,0.0022667174,0.0023554754,0.4870972,0.5082806
3,0,partly cloudy,clear,0.7288965,0.0053326865,0.0026961504,0.26307458
2,3,overcast,partly cloudy,0.12219785,0.010353843,0.24094439,0.6265039
3,3,partly cloudy,partly cloudy,0.004641789,0.06221051,0.46478724,0.46836042
2,2,overcast,overcast,0.0034695968,0.004719817,0.5901655,0.40164512
0,0,clear,clear,0.7744033,0.0041959463,0.0014520206,0.21994877
3,0,partly cloudy,clear,0.43006474,0.001564394,0.25306466,0.31530622
3,1,partly cloudy,cloudy,0.014986443,0.86137784,0.048404567,0.07523118
2,2,overcast,overcast,0.0005792151,0.000986256,0.5901571,0.40827745
2,1,overcast,cloudy,0.0034030124,0.8241032,0.09017226,0.08232157
2,3,overcast,partly cloudy,0.003031945,0.004461768,0.45595652,0.5365498
2,3,overcast,partly cloudy,0.21057677,0.004451904,0.37094676,0.41402453
3,2,partly cloudy,overcast,0.0009853727,0.001994279,0.61537826,0.381642
3,1,partly cloudy,cloudy,0.00853564,0.8618108,0.03526511,0.09438844
2,2,overcast,overcast,0.0681717,0.022359114,0.5112189,0.39825034
2,2,overcast,overcast,0.08632843,0.006243309,0.51629156,0.3911367
2,2,overcast,overcast,0.01728686,0.0026275127,0.553213,0.42687258
2,2,overcast,overcast,0.00036864428,0.0077915764,0.5762416,0.4155982
3,1,partly cloudy,cloudy,0.0004290194,0.8945724,0.047703788,0.057294898
3,2,partly cloudy,overcast,0.008501614,0.00060582225,0.49952942,0.49136314
3,2,partly cloudy,overcast,0.11877079,0.001751449,0.5150606,0.36441717
3,2,partly cloudy,overcast,0.046548963,0.0022805508,0.5625142,0.38865632
3,0,partly cloudy,clear,0.7384018,0.0019285993,0.0023007595,0.25736877
2,2,overcast,overcast,0.00027589523,0.025062095,0.5584855,0.4161765
3,2,partly cloudy,overcast,0.00037120134,0.0065086274,0.5638982,0.42922202
3,2,partly cloudy,overcast,0.0013561749,0.006407193,0.5601959,0.4320407
3,3,partly cloudy,partly cloudy,0.0017972784,0.010127036,0.44030875,0.5477669
2,2,overcast,overcast,0.00022901995,0.019794878,0.5644104,0.41556573
3,1,partly cloudy,cloudy,0.0047103604,0.7487556,0.092948176,0.15358591
2,2,overcast,overcast,0.0013907164,0.015331204,0.56482524,0.4184529
2,2,overcast,overcast,0.008132505,0.0001480476,0.5253304,0.4663891
3,0,partly cloudy,clear,0.6659555,0.0011954521,0.07564543,0.25720358
3,2,partly cloudy,overcast,0.042244233,0.04033082,0.48802584,0.42939907
0,0,clear,clear,0.75785494,0.00095971656,0.003392452,0.23779292
3,2,partly cloudy,overcast,0.0150798755,0.0024539533,0.5309169,0.45154923
2,2,overcast,overcast,0.0016300511,0.00159338,0.58133423,0.4154424
3,2,partly cloudy,overcast,0.04937791,0.001136462,0.5564312,0.39305452
2,3,overcast,partly cloudy,0.010405759,0.014739903,0.4344968,0.5403576
3,2,partly cloudy,overcast,0.015662406,0.00036229595,0.53957605,0.44439927
2,3,overcast,partly cloudy,0.018083917,0.03072131,0.40830907,0.54288566
3,3,partly cloudy,partly cloudy,0.00052351743,0.008358397,0.48969403,0.5014241
2,2,overcast,overcast,0.016295027,0.0032974079,0.5429904,0.4374172
2,3,overcast,partly cloudy,0.005611425,0.04325597,0.4743328,0.4767998
2,3,overcast,partly cloudy,0.13732234,0.006886025,0.41260004,0.44319162
0,0,clear,clear,0.6805317,0.02004941,0.008836133,0.29058278
3,2,partly cloudy,overcast,0.049180746,0.0015527938,0.54186255,0.407404
1,1,cloudy,cloudy,0.024773737,0.58579886,0.14169778,0.24772963
3,3,partly cloudy,partly cloudy,0.03448094,0.009987762,0.3759807,0.57955056
2,2,overcast,overcast,0.02401274,0.0027688679,0.56106913,0.41214928
0,0,clear,clear,0.7539178,0.0048320484,0.00611512,0.23513499
0,0,clear,clear,0.6683962,0.030648679,0.0867687,0.21418647
0,0,clear,clear,0.7145424,0.0039655725,0.004993108,0.27649897
3,3,partly cloudy,partly cloudy,0.008932354,0.039196517,0.36661854,0.5852526
2,2,overcast,overcast,0.0006224039,0.0011259958,0.5881887,0.41006288
3,3,partly cloudy,partly cloudy,0.027322734,0.0051217554,0.37377757,0.593778
3,1,partly cloudy,cloudy,0.011954352,0.7164331,0.09980154,0.17181109
2,2,overcast,overcast,0.044035096,0.041744757,0.4819646,0.43225557
2,1,overcast,cloudy,0.00020691342,0.8586978,0.061550487,0.07954482
3,2,partly cloudy,overcast,0.0018616518,0.006740515,0.5503088,0.44108897
3,3,partly cloudy,partly cloudy,0.005005025,0.023750957,0.42954126,0.54170275
2,2,overcast,overcast,0.00043966057,0.014823757,0.55126494,0.43347162
0,0,clear,clear,0.76426566,0.0015001241,0.0036424869,0.23059177
3,3,partly cloudy,partly cloudy,0.0040367404,0.0075076306,0.44527358,0.543182
2,2,overcast,overcast,0.00778943,0.029953558,0.58019155,0.38206547
2,1,overcast,cloudy,0.009729568,0.5874084,0.14451958,0.25834233
2,1,overcast,cloudy,0.00025967788,0.6832376,0.107412055,0.20909062
2,1,overcast,cloudy,0.013025908,0.4815572,0.25178593,0.253631
3,3,partly cloudy,partly cloudy,0.0011606552,0.0019916934,0.49281955,0.5040281
0,0,clear,clear,0.7248484,0.002015463,0.001272928,0.27186325
3,3,partly cloudy,partly cloudy,0.0032757516,0.00490484,0.42330402,0.5685154
3,0,partly cloudy,clear,0.6987535,0.0050132717,0.0026047407,0.29362854
3,1,partly cloudy,cloudy,0.004183983,0.865188,0.041984536,0.08864344
3,0,partly cloudy,clear,0.76845235,0.0041023483,0.0043318546,0.22311346
0,0,clear,clear,0.74503547,0.0016248658,0.0018180034,0.25152168
3,1,partly cloudy,cloudy,0.36630687,0.3687988,0.022286136,0.24260822
0,0,clear,clear,0.75639194,0.010778648,0.005074163,0.22775523
0,0,clear,clear,0.7664989,0.0315503,0.0032315035,0.19871932
0,0,clear,clear,0.7145165,0.0027004094,0.0016416081,0.28114146
2,3,overcast,partly cloudy,0.0069891973,0.10063942,0.38839668,0.5039747
0,0,clear,clear,0.7022728,0.010013775,0.057165902,0.23054758
2,2,overcast,overcast,0.00019481176,0.00071823347,0.5732256,0.42586136
0,0,clear,clear,0.7410461,0.025253978,0.0031569607,0.23054309
2,2,overcast,overcast,0.0020014865,0.0024223619,0.58490664,0.41066962
3,2,partly cloudy,overcast,0.06966602,0.0070065903,0.5063955,0.41693187
2,1,overcast,cloudy,0.10316797,0.65651387,0.071275964,0.16904214
3,0,partly cloudy,clear,0.7720392,0.012216109,0.006919332,0.20882542
3,0,partly cloudy,clear,0.6953188,0.0018466234,0.06739356,0.235441
0,0,clear,clear,0.6860341,0.014633616,0.006546204,0.29278612
3,3,partly cloudy,partly cloudy,0.2594489,0.032658,0.19530287,0.5125902
2,3,overcast,partly cloudy,0.3298681,0.0073351837,0.2809791,0.38181764
0,0,clear,clear,0.7227122,0.009005452,0.0023791273,0.26590326
2,1,overcast,cloudy,0.0009388382,0.8869773,0.04233251,0.06975138
2,2,overcast,overcast,0.0006768979,0.0016121287,0.55759144,0.44011956
2,2,overcast,overcast,0.0010714997,0.0028452058,0.6043707,0.39171258
2,2,overcast,overcast,0.001274537,0.0050917887,0.5493677,0.44426593
3,1,partly cloudy,cloudy,0.010354547,0.8186309,0.06595527,0.10505931
2,3,overcast,partly cloudy,0.019175176,0.012011153,0.38247675,0.5863369
0,0,clear,clear,0.4752964,0.0017329634,0.16861697,0.35435367
3,2,partly cloudy,overcast,0.010795703,0.008770865,0.5012761,0.47915736
3,3,partly cloudy,partly cloudy,0.0046222787,0.010707443,0.40945333,0.57521695
0,0,clear,clear,0.7575842,0.009698173,0.008595487,0.22412209
2,2,overcast,overcast,0.00054454803,0.004915977,0.6187669,0.37577263
0,0,clear,clear,0.7380737,0.008737529,0.00472626,0.24846241
2,2,overcast,overcast,0.00045377668,0.008312997,0.55827016,0.43296307
2,2,overcast,overcast,0.0074200495,0.011065121,0.5129969,0.46851793
3,0,partly cloudy,clear,0.75310045,0.002394095,0.036664315,0.20784116
3,0,partly cloudy,clear,0.7279662,0.0014591193,0.0009039661,0.2696707
3,3,partly cloudy,partly cloudy,0.010178147,0.0045347996,0.413731,0.57155603
2,2,overcast,overcast,0.00043483084,0.0010567445,0.5871988,0.41130966
3,1,partly cloudy,cloudy,0.0010610586,0.80452126,0.07594268,0.11847494
2,2,overcast,overcast,0.025736114,0.06700136,0.48334366,0.4239189
2,3,overcast,partly cloudy,0.010459365,0.024923127,0.43718466,0.5274328
2,2,overcast,overcast,0.00023565392,0.0017124045,0.5990344,0.3990176
3,3,partly cloudy,partly cloudy,0.00077191833,0.011418545,0.40605983,0.5817496
1,1,cloudy,cloudy,3.4648005e-05,0.8944807,0.041742146,0.06374244
2,2,overcast,overcast,0.00477226,0.0033959572,0.52888286,0.4629489
3,2,partly cloudy,overcast,0.00084055157,0.007103612,0.5529731,0.43908277
3,3,partly cloudy,partly cloudy,0.01655019,0.12980667,0.3370316,0.51661146
0,0,clear,clear,0.7253166,0.0021202778,0.0017942574,0.27076888
3,0,partly cloudy,clear,0.7353958,0.012682225,0.002935356,0.24898653
2,2,overcast,overcast,0.00902518,0.0034050867,0.57057303,0.41699666
1,3,cloudy,partly cloudy,0.30395135,0.26347882,0.1158637,0.31670612
3,3,partly cloudy,partly cloudy,0.0024248413,0.0024536005,0.4726584,0.5224632
0,0,clear,clear,0.702514,0.004261249,0.01211091,0.28111383
0,0,clear,clear,0.6884756,0.0014629686,0.0008967713,0.30916467
3,2,partly cloudy,overcast,0.00047849974,0.005084547,0.5534941,0.44094285
2,2,overcast,overcast,0.0017996542,0.03153742,0.5123066,0.45435628
3,2,partly cloudy,overcast,0.0068266303,0.002509142,0.5419499,0.44871432
1,1,cloudy,cloudy,0.00069799414,0.70347756,0.13084798,0.16497643
1,1,cloudy,cloudy,0.039413027,0.7918358,0.04174178,0.12700944
2,2,overcast,overcast,0.00064017985,0.010088018,0.5359784,0.4532934
3,3,partly cloudy,partly cloudy,0.0033232186,0.0019595183,0.44344345,0.5512739
2,2,overcast,overcast,0.023963569,0.008477588,0.5351058,0.432453
3,0,partly cloudy,clear,0.743652,0.002205201,0.0045190407,0.24962382
0,0,clear,clear,0.73273313,0.0020965762,0.004627168,0.26054308
0,0,clear,clear,0.71770704,0.00091559405,0.0042507243,0.27712664
0,0,clear,clear,0.7259445,0.005241948,0.0035902932,0.2652232
2,1,overcast,cloudy,0.000899689,0.7716547,0.08202321,0.14542243
2,3,overcast,partly cloudy,0.0026861075,0.004971338,0.4407436,0.5515989
0,0,clear,clear,0.7564799,0.0009764418,0.0017670139,0.24077663
3,2,partly cloudy,overcast,0.1747582,0.0014886542,0.4773046,0.34644854
0,0,clear,clear,0.7552067,0.0010566137,0.00199459,0.2417421
2,2,overcast,overcast,0.0008333816,0.0025275624,0.5947495,0.40188962
0,0,clear,clear,0.53396684,0.0013578221,0.1772562,0.2874192
2,2,overcast,overcast,0.00077227637,0.0025232257,0.54609275,0.45061174
2,2,overcast,overcast,0.005512261,0.00059398013,0.58261114,0.4112826
3,0,partly cloudy,clear,0.7154778,0.027322033,0.006254294,0.25094587
2,2,overcast,overcast,0.0005272796,0.0036142967,0.6174517,0.3784067
2,2,overcast,overcast,0.016369505,0.0017108277,0.585449,0.3964707
2,2,overcast,overcast,0.017753154,0.00050437433,0.5429345,0.43880796
2,2,overcast,overcast,0.005703979,0.008262207,0.55127656,0.43475717
2,2,overcast,overcast,0.00036126006,0.0042477534,0.59034276,0.40504822
2,2,overcast,overcast,0.015322079,0.0022187352,0.5884207,0.39403844
2,1,overcast,cloudy,0.0037080962,0.8215798,0.06130929,0.113402724
2,2,overcast,overcast,0.0034958404,0.0029965704,0.5991326,0.39437497
1,1,cloudy,cloudy,0.025121484,0.7396873,0.10209395,0.13309732
2,2,overcast,overcast,0.028870102,0.000782869,0.5296669,0.44068018
0,0,clear,clear,0.75006497,0.0056038694,0.0036333227,0.24069786
2,3,overcast,partly cloudy,0.025091264,0.008111129,0.4519456,0.51485205
2,2,overcast,overcast,0.019810352,0.002113997,0.5479983,0.43007737
3,2,partly cloudy,overcast,0.0014104954,0.0018888308,0.56347615,0.43322453
0,0,clear,clear,0.68158185,0.0043409867,0.030785194,0.28329194
2,2,overcast,overcast,0.00058362924,0.0038470742,0.6039882,0.39158112
0,0,clear,clear,0.70904195,0.0034375365,0.011019578,0.2765009
2,2,overcast,overcast,0.0009979133,0.001594672,0.571442,0.42596546
2,2,overcast,overcast,0.007842803,0.0030330005,0.59528863,0.39383554
2,2,overcast,overcast,0.0015741426,0.0012870139,0.5752567,0.42188215
3,2,partly cloudy,overcast,0.00022021393,0.020624047,0.54737425,0.43178147
3,3,partly cloudy,partly cloudy,0.36740166,0.0008743644,0.252743,0.37898096
2,0,overcast,clear,0.4001183,0.0026838111,0.2182624,0.3789355
3,2,partly cloudy,overcast,0.009008314,0.00245987,0.5702952,0.41823664
2,3,overcast,partly cloudy,0.00060245424,0.011370838,0.47518992,0.5128368
3,2,partly cloudy,overcast,0.013583074,0.06915088,0.48775944,0.4295066
2,2,overcast,overcast,0.12073163,0.0012534494,0.48222494,0.39579
2,2,overcast,overcast,0.009791408,0.0029224488,0.53064257,0.45664358
3,2,partly cloudy,overcast,0.016565993,0.0017104766,0.53063124,0.4510923
1,1,cloudy,cloudy,0.0047134003,0.9105582,0.032156345,0.052571993
2,2,overcast,overcast,0.01441917,0.015763018,0.521587,0.44823083
3,0,partly cloudy,clear,0.75666225,0.0022531433,0.0071878196,0.23389673
2,2,overcast,overcast,0.0011805287,0.0037572186,0.601478,0.39358428
3,0,partly cloudy,clear,0.7271363,0.0009365132,0.0016599793,0.2702672
3,2,partly cloudy,overcast,0.00027030305,0.0008793782,0.5934066,0.40544373
3,1,partly cloudy,cloudy,0.00075885764,0.8725449,0.05077433,0.07592196
0,0,clear,clear,0.70343745,0.00184565,0.0022598854,0.29245695
3,0,partly cloudy,clear,0.43940058,0.0020270569,0.21149209,0.34708026
3,3,partly cloudy,partly cloudy,0.0013953886,0.0014833745,0.42339864,0.57372266
2,2,overcast,overcast,0.014950288,0.0013841402,0.54847354,0.43519202
2,0,overcast,clear,0.35761648,0.0025124112,0.2939828,0.34588832
2,1,overcast,cloudy,0.0008560922,0.71033853,0.11067195,0.1781334
2,2,overcast,overcast,0.0069373,0.1593326,0.42525753,0.4084726
3,2,partly cloudy,overcast,0.00038659727,0.0016777401,0.60912395,0.38881174
2,1,overcast,cloudy,0.0007042197,0.8466647,0.058177568,0.09445355
2,2,overcast,overcast,0.003575876,0.002010127,0.5787281,0.41568595
3,1,partly cloudy,cloudy,0.002911786,0.92706156,0.028254395,0.041772254
2,2,overcast,overcast,0.010754508,0.011040307,0.49183264,0.48637253
3,3,partly cloudy,partly cloudy,0.025444487,0.25432515,0.29323786,0.4269925
3,3,partly cloudy,partly cloudy,0.017236307,0.012567835,0.41519403,0.5550018
2,2,overcast,overcast,0.0068381242,0.0030213385,0.5696535,0.42048702
2,2,overcast,overcast,0.00649802,0.0016013721,0.58736074,0.40453988
2,2,overcast,overcast,0.00029879337,0.0031006061,0.58337593,0.41322476
3,3,partly cloudy,partly cloudy,0.005555368,0.007429731,0.40577173,0.58124316
2,3,overcast,partly cloudy,0.039477356,0.0040609203,0.35475162,0.60171014
2,2,overcast,overcast,0.00023337395,0.0073277466,0.58329964,0.40913925
3,0,partly cloudy,clear,0.72447854,0.0011686671,0.0009541257,0.27339867
3,2,partly cloudy,overcast,0.08648135,0.0008639932,0.47247386,0.44018084
0,0,clear,clear,0.66735333,0.055746175,0.0071078553,0.26979262
3,3,partly cloudy,partly cloudy,0.010283039,0.01643519,0.43516842,0.53811336
2,3,overcast,partly cloudy,0.21338987,0.0031811807,0.3651867,0.41824228
2,2,overcast,overcast,0.00022453237,0.00164441,0.5958902,0.4022408
3,0,partly cloudy,clear,0.57340115,0.0017285788,0.13907334,0.28579688
3,2,partly cloudy,overcast,0.00030517674,0.02028119,0.54504305,0.4343706
3,3,partly cloudy,partly cloudy,0.013054267,0.012129514,0.41444463,0.5603715
0,0,clear,clear,0.7754967,0.020292558,0.0040106527,0.20020005
2,2,overcast,overcast,0.00032726157,0.0013251926,0.5769044,0.42144307
3,2,partly cloudy,overcast,0.02359305,0.034226183,0.5215577,0.42062312
0,0,clear,clear,0.7349675,0.0048663295,0.0027403387,0.25742584
2,2,overcast,overcast,0.006999562,0.0015655218,0.59311545,0.39831948
3,0,partly cloudy,clear,0.40679532,0.0009584576,0.25692055,0.33532566
2,2,overcast,overcast,0.013113494,0.0011788771,0.5608316,0.42487603
3,2,partly cloudy,overcast,0.046881307,0.00069415756,0.52375907,0.42866555
2,2,overcast,overcast,0.0023379698,0.0014922699,0.57057095,0.4255988
3,3,partly cloudy,partly cloudy,0.0055918545,0.0029427863,0.43671703,0.55474836
3,3,partly cloudy,partly cloudy,0.020408519,0.019503014,0.42045698,0.5396314
3,0,partly cloudy,clear,0.74541974,0.0028542026,0.0027586496,0.24896741
2,1,overcast,cloudy,0.013459764,0.8710697,0.035108253,0.080362275
3,3,partly cloudy,partly cloudy,0.029572198,0.030433336,0.3298089,0.6101855
2,2,overcast,overcast,0.0124172475,0.00096718624,0.53177273,0.4548429
2,2,overcast,overcast,0.0054959366,0.0016802357,0.59778607,0.3950377
3,3,partly cloudy,partly cloudy,0.004897549,0.0037727791,0.4827366,0.5085932
2,2,overcast,overcast,0.006966036,0.007962668,0.5171928,0.46787852
2,2,overcast,overcast,0.0010397633,0.00251232,0.59639287,0.40005508
