y_true_idx,y_pred_idx,y_true_str,y_pred_str,prob_clear,prob_cloudy,prob_overcast,prob_partly cloudy
2,2,overcast,overcast,0.0016318853,0.00067428546,0.52101344,0.4766804
0,0,clear,clear,0.7324481,0.0006228445,0.0019474836,0.26498157
1,0,cloudy,clear,0.6095006,0.0026515506,0.16846031,0.21938753
3,0,partly cloudy,clear,0.80443424,0.01223879,0.066801526,0.11652537
0,0,clear,clear,0.7882083,0.0036003755,0.0039183586,0.20427299
3,3,partly cloudy,partly cloudy,0.018912878,0.040699746,0.43059632,0.5097911
3,2,partly cloudy,overcast,0.0010238667,0.00050616247,0.5493019,0.4491681
2,2,overcast,overcast,0.00097101176,9.0554306e-05,0.59465975,0.40427876
2,2,overcast,overcast,0.00394547,0.000117335614,0.5409979,0.45493922
2,2,overcast,overcast,0.0016631143,0.0012144871,0.58411634,0.41300607
2,2,overcast,overcast,0.0020612807,0.001886405,0.52127606,0.4747762
3,3,partly cloudy,partly cloudy,0.004558922,0.007321291,0.42021304,0.56790674
2,1,overcast,cloudy,0.1072012,0.6180336,0.038801633,0.23596364
2,2,overcast,overcast,0.009018789,9.809612e-05,0.5680114,0.42287174
3,0,partly cloudy,clear,0.29652193,0.28077585,0.16830412,0.25439814
3,3,partly cloudy,partly cloudy,0.0059165084,0.02398797,0.4258173,0.54427826
2,3,overcast,partly cloudy,0.26809666,0.012350219,0.2529406,0.46661258
0,0,clear,clear,0.63422495,0.004140253,0.00076961645,0.3608652
2,2,overcast,overcast,0.03277547,7.220343e-06,0.55002373,0.4171936
3,3,partly cloudy,partly cloudy,0.03890326,0.007986992,0.34441733,0.60869247
2,3,overcast,partly cloudy,0.0133644305,0.016745215,0.46782413,0.50206625
2,2,overcast,overcast,1.698227e-05,0.0018599473,0.5893379,0.40878528
1,0,cloudy,clear,0.60683274,0.017441403,0.010464311,0.36526155
3,3,partly cloudy,partly cloudy,0.026148334,0.00837335,0.39216414,0.5733142
0,0,clear,clear,0.6533831,0.0012947865,0.0867937,0.25852847
0,0,clear,clear,0.7643998,0.011022825,0.010383169,0.2141941
3,2,partly cloudy,overcast,0.00012210688,0.0013845533,0.6174636,0.38102978
2,2,overcast,overcast,7.3941075e-05,0.0017816919,0.61283296,0.3853114
2,2,overcast,overcast,0.008862642,0.0036660833,0.5469032,0.44056815
2,2,overcast,overcast,0.13263606,0.0036980505,0.48263147,0.38103437
2,3,overcast,partly cloudy,0.018538905,0.0064889463,0.38259697,0.59237516
2,1,overcast,cloudy,3.9656334e-06,0.88335437,0.043495238,0.07314645
3,3,partly cloudy,partly cloudy,0.004613905,0.0119601935,0.36749977,0.61592615
3,3,partly cloudy,partly cloudy,0.009019641,0.020190027,0.48290342,0.487887
2,2,overcast,overcast,9.034499e-05,0.0016954718,0.5840543,0.41415986
0,0,clear,clear,0.5334048,0.08498023,0.07108867,0.31052634
0,0,clear,clear,0.7223969,0.0050285025,0.00272223,0.26985234
2,3,overcast,partly cloudy,0.34463724,0.066615835,0.23212966,0.35661733
3,1,partly cloudy,cloudy,0.001942106,0.46078128,0.20878728,0.32848927
2,2,overcast,overcast,0.0021095325,0.01491529,0.5293615,0.4536137
0,0,clear,clear,0.6792511,0.004616654,0.040088333,0.27604392
2,3,overcast,partly cloudy,0.024553305,0.020360744,0.36033916,0.59474677
2,3,overcast,partly cloudy,0.0059748054,0.086628176,0.36888498,0.53851205
3,1,partly cloudy,cloudy,8.5228424e-07,0.74942476,0.09630279,0.15427159
3,1,partly cloudy,cloudy,0.00013132306,0.6607333,0.15031041,0.18882504
0,0,clear,clear,0.7499207,0.004502415,0.03482049,0.21075632
2,2,overcast,overcast,2.1851745e-05,0.00022291987,0.61006355,0.38969162
3,2,partly cloudy,overcast,0.0022811212,0.000121575074,0.5403512,0.45724615
2,2,overcast,overcast,0.0018423122,0.0016785052,0.5138269,0.48265222
2,0,overcast,clear,0.456604,0.00017510264,0.23290883,0.31031212
3,3,partly cloudy,partly cloudy,0.024258755,0.027755976,0.4434807,0.50450456
2,3,overcast,partly cloudy,5.6683166e-05,0.009510463,0.49131885,0.49911407
2,1,overcast,cloudy,6.148036e-06,0.96821725,0.01988779,0.011888861
3,2,partly cloudy,overcast,0.00026084617,0.0005709267,0.5299177,0.46925056
2,3,overcast,partly cloudy,0.004642171,0.07974127,0.3693264,0.54629016
3,2,partly cloudy,overcast,9.357315e-05,8.9191446e-05,0.6305867,0.36923054
2,2,overcast,overcast,0.00065599,0.0003784476,0.6055012,0.3934644
2,2,overcast,overcast,0.00013885721,0.000590869,0.5398416,0.45942867
3,0,partly cloudy,clear,0.68949807,0.0035602255,0.0055573806,0.30138427
0,0,clear,clear,0.7546363,0.013392522,0.0059275078,0.22604363
3,3,partly cloudy,partly cloudy,0.00037536884,0.15220204,0.35311323,0.49430937
3,2,partly cloudy,overcast,0.0070764343,0.0001767407,0.5551675,0.43757933
2,3,overcast,partly cloudy,0.03155611,4.203675e-06,0.4680691,0.5003706
3,3,partly cloudy,partly cloudy,0.00034688742,0.012987352,0.4298112,0.5568546
2,2,overcast,overcast,0.014704056,2.8390252e-05,0.49651605,0.4887515
0,0,clear,clear,0.5010734,0.23920742,0.016644146,0.24307503
2,2,overcast,overcast,0.0030204852,0.0014569327,0.53451043,0.46101207
0,0,clear,clear,0.7290389,0.039852306,0.012374663,0.21873415
2,2,overcast,overcast,0.0010078591,0.00014486848,0.58310086,0.4157464
0,0,clear,clear,0.7310836,0.0018101212,0.020818878,0.24628739
0,0,clear,clear,0.742899,0.016267857,0.00393643,0.23689674
1,1,cloudy,cloudy,0.00028867356,0.59322846,0.13087307,0.27560985
3,3,partly cloudy,partly cloudy,0.026357561,0.145955,0.336772,0.49091545
3,0,partly cloudy,clear,0.6820506,0.016137779,0.0043582306,0.2974534
1,1,cloudy,cloudy,2.2958735e-05,0.9455035,0.022099493,0.032374013
2,2,overcast,overcast,0.00031395457,0.0062493947,0.58984894,0.40358776
2,3,overcast,partly cloudy,0.11646939,0.00051201537,0.3975347,0.485484
3,1,partly cloudy,cloudy,0.37118986,0.44848958,0.0458748,0.1344458
0,0,clear,clear,0.73125225,0.01858568,0.004505299,0.24565673
2,2,overcast,overcast,0.0054687383,0.00058790797,0.5027299,0.49121344
3,3,partly cloudy,partly cloudy,0.026962318,0.023402965,0.350541,0.59909374
2,3,overcast,partly cloudy,0.030231515,0.09332893,0.32685584,0.54958373
2,2,overcast,overcast,0.035073854,0.00025761107,0.49333447,0.47133398
1,1,cloudy,cloudy,2.2185395e-05,0.8143301,0.06512267,0.120525055
2,2,overcast,overcast,7.625404e-05,0.00010174542,0.51726973,0.48255217
2,2,overcast,overcast,0.00865849,0.0026622035,0.529986,0.45869333
0,0,clear,clear,0.71048605,0.012291677,0.009551166,0.2676711
2,3,overcast,partly cloudy,0.0036311846,0.007729171,0.44933024,0.53930944
0,0,clear,clear,0.723446,0.0071177166,0.0038954322,0.26554093
2,2,overcast,overcast,0.0013622072,0.0002083387,0.5786983,0.41973117
3,0,partly cloudy,clear,0.7014977,0.017028771,0.004404726,0.2770689
3,2,partly cloudy,overcast,0.0019854177,0.0020909372,0.52273285,0.47319075
2,2,overcast,overcast,3.220269e-05,0.0010739734,0.5613481,0.4375458
0,0,clear,clear,0.7574368,0.007442707,0.008086143,0.22703435
0,0,clear,clear,0.69600976,0.0052399966,0.02183439,0.27691588
2,1,overcast,cloudy,0.0073187705,0.85845494,0.028637795,0.10558853
0,0,clear,clear,0.7049366,0.0029811966,0.0048328238,0.28724927
2,2,overcast,overcast,6.721616e-06,0.0038848678,0.5941179,0.4019906
0,0,clear,clear,0.6904309,0.0041173166,0.0058647483,0.29958704
1,1,cloudy,cloudy,0.00018790815,0.835376,0.08886243,0.075573646
2,3,overcast,partly cloudy,0.00044880973,0.057293095,0.45528436,0.48697376
2,0,overcast,clear,0.61866903,0.00030421594,0.108227625,0.27279907
3,2,partly cloudy,overcast,0.0002616182,0.002425885,0.5873765,0.40993598
2,3,overcast,partly cloudy,0.010659033,0.0041129347,0.45200914,0.53321886
3,1,partly cloudy,cloudy,0.009509752,0.9496928,0.013096188,0.027701288
2,3,overcast,partly cloudy,0.015626201,0.047869466,0.37766698,0.5588374
3,3,partly cloudy,partly cloudy,0.004631383,0.012753058,0.42012092,0.5624947
3,0,partly cloudy,clear,0.5526549,0.0003525536,0.17165323,0.2753393
2,2,overcast,overcast,0.018806364,0.00015140793,0.5194404,0.46160182
3,3,partly cloudy,partly cloudy,0.15041016,5.1771767e-05,0.42216313,0.42737487
0,0,clear,clear,0.8112198,0.0021200099,0.005569097,0.1810911
0,0,clear,clear,0.76528007,0.0013015543,0.003331634,0.23008679
3,2,partly cloudy,overcast,0.0025516388,0.020760817,0.5335573,0.44313028
3,1,partly cloudy,cloudy,2.8055823e-05,0.7845523,0.09658893,0.11883077
3,3,partly cloudy,partly cloudy,0.11804794,0.00012900494,0.4030955,0.4787275
3,0,partly cloudy,clear,0.5986127,0.0044799633,0.12420249,0.27270475
0,0,clear,clear,0.75450546,0.0031120263,0.001974032,0.24040855
2,2,overcast,overcast,4.4382276e-05,0.00031020914,0.61955035,0.38009506
0,0,clear,clear,0.71138585,0.0006293354,0.0061416766,0.28184316
0,0,clear,clear,0.72840375,0.0014701808,0.0013120016,0.2688141
3,2,partly cloudy,overcast,0.00025288574,0.004497288,0.5997062,0.39554363
3,0,partly cloudy,clear,0.75261503,0.0027710814,0.0013368921,0.24327697
2,2,overcast,overcast,0.2606003,0.00086072367,0.37829843,0.36024052
0,0,clear,clear,0.77683383,0.024719601,0.0043213074,0.19412528
3,3,partly cloudy,partly cloudy,0.014283483,0.010023761,0.40365884,0.57203394
2,2,overcast,overcast,0.0042364746,0.0026087484,0.5404638,0.45269096
2,3,overcast,partly cloudy,0.0033734224,0.11055411,0.32118195,0.5648905
2,2,overcast,overcast,0.10973249,6.5684603e-06,0.5187972,0.37146366
2,3,overcast,partly cloudy,0.06914096,0.00021377006,0.46434015,0.46630517
0,0,clear,clear,0.6928088,0.011446487,0.008641927,0.28710288
3,0,partly cloudy,clear,0.6959599,0.0016539737,0.002110608,0.3002755
2,2,overcast,overcast,9.480628e-06,0.007016864,0.56629705,0.42667657
0,0,clear,clear,0.6827602,0.001082668,0.03630758,0.27984962
2,1,overcast,cloudy,0.00022564326,0.8923714,0.05764648,0.04975652
3,3,partly cloudy,partly cloudy,0.1497098,0.02744891,0.25718313,0.5656582
3,3,partly cloudy,partly cloudy,0.0031012176,0.033293907,0.4186329,0.544972
3,3,partly cloudy,partly cloudy,0.04049362,0.009901947,0.3349297,0.6146747
2,2,overcast,overcast,0.007426485,0.0028037005,0.5752809,0.41448894
2,2,overcast,overcast,2.0005305e-05,0.016681442,0.6013013,0.38199723
2,2,overcast,overcast,9.702668e-06,0.0111408485,0.5664476,0.42240188
3,0,partly cloudy,clear,0.35439983,0.00085927924,0.33220917,0.3125317
3,3,partly cloudy,partly cloudy,0.0020232582,0.00846166,0.47266328,0.5168518
3,0,partly cloudy,clear,0.6825818,0.01393057,0.0032581238,0.3002295
2,3,overcast,partly cloudy,0.08164963,0.018150494,0.27394885,0.62625104
3,3,partly cloudy,partly cloudy,0.0018732629,0.025328152,0.4570835,0.5157151
2,2,overcast,overcast,0.00021997701,0.002896919,0.58891845,0.40796468
0,0,clear,clear,0.76032424,0.0032360868,0.0020449655,0.23439465
3,0,partly cloudy,clear,0.36207247,0.00041967005,0.30439392,0.33311397
3,1,partly cloudy,cloudy,0.010012445,0.89520264,0.036976956,0.057808027
2,2,overcast,overcast,5.965076e-05,0.00018539994,0.6096782,0.39007673
2,1,overcast,cloudy,0.0009422286,0.8785268,0.07342254,0.047108356
2,3,overcast,partly cloudy,0.0030389968,0.0046693617,0.4367087,0.55558294
2,3,overcast,partly cloudy,0.13730519,0.0019994364,0.40454927,0.45614615
3,2,partly cloudy,overcast,4.2331358e-05,0.00089981983,0.61333513,0.3857227
3,1,partly cloudy,cloudy,0.002276425,0.91651,0.013887441,0.06732601
2,2,overcast,overcast,0.014267546,0.03516159,0.49300823,0.45756266
2,2,overcast,overcast,0.092490844,0.0023173287,0.51212823,0.39306363
2,2,overcast,overcast,0.0147779435,0.00010518896,0.54771847,0.43739852
2,2,overcast,overcast,3.3805486e-06,0.008386072,0.5730676,0.418543
3,1,partly cloudy,cloudy,6.5742773e-07,0.87257326,0.05462817,0.07279789
3,2,partly cloudy,overcast,0.0059753032,0.00021302716,0.52610815,0.46770352
3,2,partly cloudy,overcast,0.10679894,0.00016283008,0.5122406,0.3807976
3,2,partly cloudy,overcast,0.031768303,0.000560934,0.52736026,0.4403105
3,0,partly cloudy,clear,0.7146195,0.0021338095,0.004090699,0.2791559
2,2,overcast,overcast,9.583056e-07,0.010264505,0.5367366,0.4529979
3,2,partly cloudy,overcast,5.097776e-06,0.0074343765,0.5547198,0.4378407
3,2,partly cloudy,overcast,5.9361915e-05,0.008543903,0.5524935,0.43890327
3,3,partly cloudy,partly cloudy,0.0006068295,0.015496265,0.4395436,0.54435337
2,2,overcast,overcast,1.253521e-06,0.012893439,0.56812227,0.418983
3,1,partly cloudy,cloudy,0.0020290222,0.78032994,0.08710221,0.13053873
2,2,overcast,overcast,4.296733e-05,0.017824214,0.57545143,0.4066813
2,2,overcast,overcast,0.008875464,2.219885e-06,0.53357536,0.45754692
3,0,partly cloudy,clear,0.63578,0.0012236766,0.122991696,0.24000472
3,2,partly cloudy,overcast,0.004030826,0.123847,0.45648223,0.41564
0,0,clear,clear,0.77020997,0.00040364827,0.0047357585,0.22465058
3,2,partly cloudy,overcast,0.013398406,0.00046333933,0.5453818,0.44075644
2,2,overcast,overcast,0.00022454168,0.000580279,0.6097181,0.3894771
3,2,partly cloudy,overcast,0.10489311,0.00024007088,0.5020114,0.39285538
2,3,overcast,partly cloudy,0.025911625,0.048427228,0.4125583,0.5131028
3,2,partly cloudy,overcast,0.0067945602,1.2485522e-07,0.5305429,0.46266237
2,3,overcast,partly cloudy,0.009173384,0.05334216,0.4414073,0.4960772
3,2,partly cloudy,overcast,4.6010195e-05,0.006020838,0.5344173,0.4595159
2,2,overcast,overcast,0.004612923,0.00021200866,0.575066,0.4201091
2,3,overcast,partly cloudy,0.0009946757,0.079900086,0.447866,0.4712393
2,2,overcast,overcast,0.028537495,0.006639682,0.51696515,0.4478577
0,0,clear,clear,0.65325207,0.012603659,0.011998291,0.32214606
3,2,partly cloudy,overcast,0.06680804,0.00012613129,0.5432222,0.38984358
1,1,cloudy,cloudy,0.0032905266,0.53494585,0.15036848,0.31139508
3,3,partly cloudy,partly cloudy,0.01906682,0.021601154,0.40776843,0.5515636
2,2,overcast,overcast,0.011119793,0.0010007317,0.5903918,0.39748767
0,0,clear,clear,0.7301995,0.0019520243,0.008054221,0.2597942
0,0,clear,clear,0.77306366,0.03658207,0.04555975,0.14479464
0,0,clear,clear,0.68257457,0.003770302,0.008547554,0.30510747
3,3,partly cloudy,partly cloudy,0.002855884,0.08201759,0.34064156,0.5744849
2,2,overcast,overcast,5.60689e-05,0.0005320448,0.6056288,0.39378306
3,3,partly cloudy,partly cloudy,0.0061420216,0.0050274623,0.39910868,0.58972186
3,1,partly cloudy,cloudy,0.0027860773,0.6491835,0.13265899,0.21537142
2,2,overcast,overcast,0.022976028,0.0375273,0.47156206,0.4679346
2,1,overcast,cloudy,3.6348288e-07,0.93961203,0.030229736,0.030157972
3,2,partly cloudy,overcast,9.796332e-05,0.0036342796,0.54782546,0.4484423
3,3,partly cloudy,partly cloudy,0.008658054,0.022225669,0.4759993,0.49311697
2,2,overcast,overcast,7.0565156e-06,0.010542523,0.55168855,0.4377618
0,0,clear,clear,0.7442522,0.001272253,0.006868722,0.24760677
3,3,partly cloudy,partly cloudy,0.0051830234,0.00955409,0.45533687,0.529926
2,2,overcast,overcast,0.001711047,0.05562306,0.5797342,0.3629317
2,3,overcast,partly cloudy,0.0008845449,0.39286572,0.20725912,0.39899063
2,1,overcast,cloudy,1.3288414e-07,0.65902084,0.13353857,0.20744038
2,1,overcast,cloudy,0.00038592308,0.48683956,0.30118582,0.21158865
3,2,partly cloudy,overcast,0.00069868605,0.003800448,0.5246267,0.47087422
0,0,clear,clear,0.71943206,0.0017743537,0.0012986513,0.27749503
3,3,partly cloudy,partly cloudy,0.003262091,0.008359598,0.41058463,0.57779366
3,0,partly cloudy,clear,0.6307351,0.00843437,0.0032154007,0.35761514
3,1,partly cloudy,cloudy,0.0035547756,0.83288455,0.044030666,0.11952998
3,0,partly cloudy,clear,0.75044894,0.0038518847,0.0051711365,0.24052802
0,0,clear,clear,0.7557513,0.0020217865,0.0017274532,0.24049948
3,1,partly cloudy,cloudy,0.20669024,0.5226135,0.01949594,0.2512003
0,0,clear,clear,0.7387526,0.016704353,0.0038969752,0.24064606
0,0,clear,clear,0.71962214,0.07599957,0.005073285,0.199305
0,0,clear,clear,0.6794464,0.0060915607,0.0018249148,0.3126371
2,3,overcast,partly cloudy,0.0036402957,0.049597286,0.3624087,0.58435374
0,0,clear,clear,0.69423217,0.0013420718,0.037847884,0.26657784
2,2,overcast,overcast,4.5729316e-06,7.2236806e-05,0.55806446,0.4418587
0,0,clear,clear,0.7067975,0.044341445,0.0043504885,0.24451059
2,2,overcast,overcast,0.0001553117,0.00028921897,0.61989313,0.3796623
3,2,partly cloudy,overcast,0.018561719,0.004491912,0.52950233,0.44744396
2,1,overcast,cloudy,0.1653557,0.5328046,0.10156976,0.20027004
3,0,partly cloudy,clear,0.73722917,0.023227748,0.011546042,0.22799712
3,0,partly cloudy,clear,0.7361105,0.0012285121,0.07654345,0.18611747
0,0,clear,clear,0.6408014,0.031359293,0.007513013,0.3203263
3,3,partly cloudy,partly cloudy,0.16779815,0.058701478,0.23813482,0.5353656
2,0,overcast,clear,0.38135356,0.010494015,0.30589077,0.3022617
0,0,clear,clear,0.7482655,0.015078013,0.0025039336,0.23415248
2,1,overcast,cloudy,0.0003819836,0.90320814,0.041364305,0.055045538
2,2,overcast,overcast,4.819306e-05,0.0006173137,0.56043243,0.43890205
2,2,overcast,overcast,0.0001522238,0.0018838595,0.62166214,0.37630177
2,2,overcast,overcast,2.8268158e-05,2.194887e-05,0.52781665,0.47213316
3,1,partly cloudy,cloudy,0.0022909974,0.6950121,0.10832489,0.19437203
2,3,overcast,partly cloudy,0.016635317,0.016905265,0.36731574,0.5991437
0,0,clear,clear,0.42371613,0.00013094924,0.19087148,0.3852814
3,2,partly cloudy,overcast,0.009026471,0.026499804,0.51181257,0.45266113
3,3,partly cloudy,partly cloudy,0.0044098613,0.016709406,0.39253408,0.5863467
0,0,clear,clear,0.7630347,0.0132884355,0.016446207,0.20723069
2,2,overcast,overcast,1.9712825e-05,0.006864271,0.6231623,0.3699537
0,0,clear,clear,0.72184056,0.014133632,0.006374754,0.25765103
2,2,overcast,overcast,9.09932e-06,0.010008437,0.5648962,0.42508626
2,2,overcast,overcast,0.0051557515,0.032219347,0.5400933,0.4225316
3,0,partly cloudy,clear,0.82817304,0.0002589513,0.02998806,0.14157985
3,0,partly cloudy,clear,0.7242051,0.0015663377,0.0007263596,0.27350214
3,3,partly cloudy,partly cloudy,0.015077938,0.0067635574,0.40761554,0.570543
2,2,overcast,overcast,9.971789e-06,0.00035475678,0.6007958,0.39883938
3,1,partly cloudy,cloudy,2.3647986e-05,0.8703946,0.05075081,0.07883098
2,2,overcast,overcast,0.008828112,0.12539896,0.46446517,0.40130776
2,3,overcast,partly cloudy,0.0083028255,0.06227477,0.45623803,0.47318432
2,2,overcast,overcast,4.5428915e-06,0.0011062039,0.6067336,0.39215568
3,3,partly cloudy,partly cloudy,0.00049379264,0.026630895,0.39730707,0.57556826
1,1,cloudy,cloudy,5.8615557e-09,0.9302344,0.031968705,0.037796978
2,2,overcast,overcast,0.0026276873,0.00269127,0.50271994,0.4919611
3,2,partly cloudy,overcast,1.0533647e-05,0.0026565338,0.5492615,0.44807142
3,3,partly cloudy,partly cloudy,0.0129128955,0.27790633,0.29126918,0.4179116
0,0,clear,clear,0.6951086,0.003126903,0.0022421256,0.2995223
3,0,partly cloudy,clear,0.7072389,0.03909911,0.002779666,0.25088233
2,2,overcast,overcast,0.002510144,0.0009817565,0.5940143,0.40249383
1,1,cloudy,cloudy,0.25101689,0.34447983,0.15831399,0.24618928
3,3,partly cloudy,partly cloudy,0.0010789835,0.0055824653,0.46151632,0.5318222
0,0,clear,clear,0.67213964,0.004393901,0.022981878,0.30048463
0,0,clear,clear,0.6525096,0.0021710189,0.0007097059,0.3446097
3,2,partly cloudy,overcast,2.4597719e-05,0.0058840113,0.5786381,0.41545334
2,2,overcast,overcast,0.00015961459,0.07400079,0.5040678,0.42177182
3,2,partly cloudy,overcast,0.002618329,0.0024798778,0.56608844,0.42881337
1,1,cloudy,cloudy,1.3523293e-05,0.7058977,0.13453542,0.15955335
1,1,cloudy,cloudy,0.035118617,0.7726306,0.03702175,0.15522903
2,2,overcast,overcast,1.1153309e-05,0.0009878811,0.5167035,0.48229742
3,3,partly cloudy,partly cloudy,0.0029272502,0.0023178773,0.4573909,0.537364
2,2,overcast,overcast,0.020081505,0.006460606,0.5398919,0.43356594
3,0,partly cloudy,clear,0.7465246,0.0018290253,0.008591388,0.24305499
0,0,clear,clear,0.7590457,0.0048774006,0.0050552203,0.23102166
0,0,clear,clear,0.72926515,0.0011466546,0.00778733,0.2618009
0,0,clear,clear,0.7205558,0.007260232,0.0029114124,0.26927254
2,3,overcast,partly cloudy,6.346463e-05,0.32149392,0.30174735,0.3766953
2,3,overcast,partly cloudy,0.003554671,0.015873363,0.40497133,0.5756006
0,0,clear,clear,0.7572288,0.0008452832,0.0026513909,0.23927449
3,2,partly cloudy,overcast,0.14080134,5.7518904e-05,0.4949426,0.3641986
0,0,clear,clear,0.7601685,0.0012144145,0.0024150272,0.23620215
2,2,overcast,overcast,2.3225224e-05,0.0011091917,0.6184965,0.38037112
0,0,clear,clear,0.5738976,0.00020849545,0.19907868,0.22681522
2,2,overcast,overcast,5.034586e-05,0.00036923206,0.5365759,0.46300444
2,2,overcast,overcast,0.0015525435,4.2463407e-06,0.57057047,0.42787275
3,0,partly cloudy,clear,0.69739455,0.01928103,0.006916388,0.27640805
2,2,overcast,overcast,1.1276396e-05,0.0028045292,0.6161277,0.3810565
2,2,overcast,overcast,0.010150605,3.664764e-05,0.60030156,0.3895111
2,2,overcast,overcast,0.04193515,6.134752e-05,0.53279936,0.4252042
2,2,overcast,overcast,0.00027317216,0.019612275,0.53547317,0.44464144
2,2,overcast,overcast,5.708507e-06,0.0031735154,0.5863563,0.4104645
2,2,overcast,overcast,0.0075561292,0.00030672256,0.5997516,0.39238557
2,1,overcast,cloudy,0.006355431,0.8016614,0.07522766,0.116755575
2,2,overcast,overcast,0.00036324235,0.0018942342,0.6116673,0.38607523
1,1,cloudy,cloudy,0.010426244,0.61167884,0.17713013,0.20076479
2,2,overcast,overcast,0.020326156,1.9536103e-06,0.5635673,0.4161046
0,0,clear,clear,0.7114235,0.0060715917,0.004422214,0.27808267
2,3,overcast,partly cloudy,0.02095165,0.010120571,0.43604508,0.5328827
2,2,overcast,overcast,0.009288457,0.0011449009,0.56882995,0.42073673
3,2,partly cloudy,overcast,0.00012232241,6.908805e-05,0.56701386,0.43279475
0,0,clear,clear,0.6723273,0.0032625268,0.044012856,0.2803974
2,2,overcast,overcast,1.5873367e-05,0.005609487,0.61617804,0.3781966
0,0,clear,clear,0.680765,0.0048415973,0.020419223,0.29397416
2,2,overcast,overcast,7.979401e-05,0.00023799801,0.5913072,0.40837502
2,2,overcast,overcast,0.0017832743,0.0013932417,0.6107331,0.38609046
2,2,overcast,overcast,0.00034382485,0.0003134908,0.5839432,0.41539946
3,2,partly cloudy,overcast,1.5862341e-06,0.015417687,0.5234968,0.46108398
3,3,partly cloudy,partly cloudy,0.32082665,9.655482e-05,0.2849426,0.3941342
2,3,overcast,partly cloudy,0.27067873,0.00027254847,0.24733835,0.48171046
3,2,partly cloudy,overcast,0.002743706,0.0018958122,0.5645667,0.43079382
2,2,overcast,overcast,4.4824967e-05,0.037100315,0.48791242,0.47494248
3,3,partly cloudy,partly cloudy,0.0072148927,0.083194785,0.44710803,0.46248227
2,2,overcast,overcast,0.12929659,1.6739736e-05,0.4990914,0.3715953
2,2,overcast,overcast,0.003960657,0.0029604514,0.555085,0.43799388
3,2,partly cloudy,overcast,0.011145808,0.0007180453,0.5326804,0.45545572
1,1,cloudy,cloudy,0.00241758,0.9571062,0.016400903,0.024075268
2,2,overcast,overcast,0.010413562,0.011867508,0.58003634,0.39768255
3,0,partly cloudy,clear,0.7886773,0.0030283716,0.014619045,0.1936752
2,2,overcast,overcast,3.0665393e-05,0.0035869023,0.6014951,0.39488733
3,0,partly cloudy,clear,0.728957,0.0012435473,0.002232186,0.26756734
3,2,partly cloudy,overcast,4.237521e-06,0.000106124695,0.5940772,0.4058124
3,1,partly cloudy,cloudy,7.802526e-05,0.9184632,0.04084057,0.040618178
0,0,clear,clear,0.6674139,0.00077051704,0.0029554379,0.32886016
3,0,partly cloudy,clear,0.4032322,0.00024989317,0.20425902,0.39225888
3,3,partly cloudy,partly cloudy,0.0014789427,0.004814228,0.42031476,0.5733921
2,2,overcast,overcast,0.012805125,0.00021678559,0.5646048,0.42237332
2,3,overcast,partly cloudy,0.33104932,0.00041005271,0.3226805,0.34586012
2,3,overcast,partly cloudy,6.3736334e-06,0.33000484,0.23523419,0.43475458
2,3,overcast,partly cloudy,0.0014637113,0.2480532,0.37311852,0.37736455
3,2,partly cloudy,overcast,7.183777e-06,0.00057025923,0.61072713,0.3886955
2,1,overcast,cloudy,2.9521466e-06,0.88956505,0.044253495,0.06617855
2,2,overcast,overcast,0.0003619109,1.6060489e-05,0.6003969,0.39922518
3,1,partly cloudy,cloudy,0.00055250246,0.96689445,0.015136201,0.017416876
2,2,overcast,overcast,0.00038840045,0.007241133,0.518014,0.47435647
3,3,partly cloudy,partly cloudy,0.015177847,0.3563648,0.26265383,0.36580357
3,3,partly cloudy,partly cloudy,0.022943646,0.014291094,0.399645,0.5631203
2,2,overcast,overcast,0.0020331722,0.0015181132,0.5740613,0.42238748
2,2,overcast,overcast,0.0022399935,2.5349369e-05,0.59300005,0.40473467
2,2,overcast,overcast,3.7380175e-06,0.00095572585,0.5615624,0.4374781
3,3,partly cloudy,partly cloudy,0.005553779,0.015604495,0.38359913,0.5952426
2,3,overcast,partly cloudy,0.046144377,0.008938,0.34447488,0.60044277
2,2,overcast,overcast,2.646977e-06,0.0058256104,0.5760157,0.418156
3,0,partly cloudy,clear,0.7192853,0.0012742615,0.0007606863,0.27867976
3,2,partly cloudy,overcast,0.08272486,6.352716e-05,0.45943567,0.4577759
0,0,clear,clear,0.682448,0.018011753,0.002905919,0.29663438
3,3,partly cloudy,partly cloudy,0.0033878055,0.013515973,0.43208688,0.55100936
2,3,overcast,partly cloudy,0.15771665,0.0002093005,0.41258597,0.42948812
2,2,overcast,overcast,4.3037367e-06,0.0008185467,0.5930585,0.4061186
3,0,partly cloudy,clear,0.61814046,0.00047312662,0.14856602,0.23282036
3,2,partly cloudy,overcast,1.6622383e-06,0.008103546,0.5114636,0.48043126
3,3,partly cloudy,partly cloudy,0.022317722,0.04731998,0.4012025,0.5291598
0,0,clear,clear,0.77675164,0.026455658,0.004367299,0.19242539
2,2,overcast,overcast,2.2887914e-05,0.0006869574,0.579359,0.4199312
3,2,partly cloudy,overcast,0.012853441,0.062562,0.5169433,0.4076413
0,0,clear,clear,0.71411306,0.006871856,0.0035124894,0.2755026
2,2,overcast,overcast,0.0029897566,0.00014087239,0.6173329,0.37953654
3,3,partly cloudy,partly cloudy,0.21760695,1.8216888e-05,0.30406588,0.47830895
